user_input,intent,source,user_input_clean,text_length,word_count,avg_word_length,exclamation_count,question_count,intent_encoded,cleaned_text,token_count,avg_token_length,has_question,has_exclamation,question_word_count,is_valid_length
 show me all flights from san diego to phoenix on a boeing 737,atis_flight,atis,show me all flights from san diego to phoenix on a boeing,57,12,3.8333333333333335,0,0,35,show I all flight from san diego to phoenix on a boeing 737,13,3.6153846153846154,0,0,0,1
 i would like to go from atlanta to denver on tuesday,atis_flight,atis,i would like to go from atlanta to denver on tuesday,52,11,3.8181818181818175,0,0,35,I would like to go from atlanta to denver on tuesday,11,3.8181818181818183,0,0,0,1
 what is the latest flight departing from boston to san francisco,atis_flight,atis,what is the latest flight departing from boston to san francisco,64,11,4.909090909090909,0,0,35,what be the late flight depart from boston to san francisco,11,4.454545454545454,0,0,1,1
 what is the earliest flight that eastern has between boston and washington,atis_flight,atis,what is the earliest flight that eastern has between boston and washington,74,12,5.25,0,0,35,what be the early flight that eastern have between boston and washington,12,5.083333333333333,0,0,1,1
 from los angeles to phoenix on a friday,atis_flight,atis,from los angeles to phoenix on a friday,39,8,4.0,0,0,35,from los angeles to phoenix on a friday,8,4.0,0,0,0,1
 i'd like an early morning weekday flight from san diego to phoenix,atis_flight,atis,id like an early morning weekday flight from san diego to phoenix,65,12,4.5,0,0,35,I d like an early morning weekday flight from san diego to phoenix,13,4.153846153846154,0,0,0,1
 could you tell me what morning flights are available from oakland to denver before 10 am,atis_flight,atis,could you tell me what morning flights are available from oakland to denver before am,85,15,4.733333333333333,0,0,35,could you tell I what morning flight be available from oakland to denver before 10 am,16,4.375,0,0,1,1
 give me flights that arrive in baltimore from denver,atis_flight,atis,give me flights that arrive in baltimore from denver,52,9,4.888888888888889,0,0,35,give I flight that arrive in baltimore from denver,9,4.666666666666667,0,0,0,1
 flights from cincinnati to o'hare departing after 718 am american,atis_flight,atis,flights from cincinnati to ohare departing after am american,60,9,5.777777777777778,0,0,35,flight from cincinnati to o hare depart after 718 am american,11,4.636363636363637,0,0,0,1
 what type of aircraft is used on american airline flight 315,atis_aircraft,atis,what type of aircraft is used on american airline flight,56,10,4.7,0,0,24,what type of aircraft be use on american airline flight 315,11,4.454545454545454,0,0,1,1
 show me the flights leaving from atlanta for washington dc on thursday morning,atis_flight,atis,show me the flights leaving from atlanta for washington dc on thursday morning,78,13,5.076923076923077,0,0,35,show I the flight leave from atlanta for washington dc on thursday morning,13,4.769230769230769,0,0,0,1
 now please give me the latest flight tomorrow on twa from milwaukee to tacoma,atis_flight,atis,now please give me the latest flight tomorrow on twa from milwaukee to tacoma,77,14,4.571428571428571,0,0,35,now please give I the late flight tomorrow on twa from milwaukee to tacoma,14,4.357142857142857,0,0,0,1
 may i have a listing of flights from minneapolis to long beach california on wednesday,atis_flight,atis,may i have a listing of flights from minneapolis to long beach california on wednesday,86,15,4.8,0,0,35,may I have a listing of flight from minneapolis to long beach california on wednesday,15,4.733333333333333,0,0,0,1
 show me the cheapest flight from pittsburgh to atlanta on wednesday which leaves before noon and serves breakfast,atis_flight,atis,show me the cheapest flight from pittsburgh to atlanta on wednesday which leaves before noon and serves breakfast,113,18,5.333333333333333,0,0,35,show I the cheap flight from pittsburgh to atlanta on wednesday which leave before noon and serve breakfast,18,5.0,0,0,0,1
 what flights from denver to salt lake city,atis_flight,atis,what flights from denver to salt lake city,42,8,4.375,0,0,35,what flight from denver to salt lake city,8,4.25,0,0,1,1
 is there ground transportation from san diego airport to the downtown area,atis_ground_service,atis,is there ground transportation from san diego airport to the downtown area,74,12,5.25,0,0,40,be there ground transportation from san diego airport to the downtown area,12,5.25,0,0,0,1
 information on flights from denver to philadelphia,atis_flight,atis,information on flights from denver to philadelphia,50,7,6.285714285714286,0,0,35,information on flight from denver to philadelphia,7,6.142857142857143,0,0,0,1
 show me flights from san francisco to denver on weekdays,atis_flight,atis,show me flights from san francisco to denver on weekdays,56,10,4.7,0,0,35,show I flight from san francisco to denver on weekday,10,4.4,0,0,0,1
 do you have a flight from salt lake city to st. petersburg,atis_flight,atis,do you have a flight from salt lake city to st petersburg,57,12,3.8333333333333335,0,0,35,do you have a flight from salt lake city to st . petersburg,13,3.6153846153846154,0,0,0,1
 give me morning flights from atlanta to baltimore,atis_flight,atis,give me morning flights from atlanta to baltimore,49,8,5.25,0,0,35,give I morning flight from atlanta to baltimore,8,5.0,0,0,0,1
 show me all the flights that go from baltimore to seattle,atis_flight,atis,show me all the flights that go from baltimore to seattle,57,11,4.2727272727272725,0,0,35,show I all the flight that go from baltimore to seattle,11,4.090909090909091,0,0,0,1
 i want a flight that leaves from charlotte to newark that leaves in the afternoon or evening,atis_flight,atis,i want a flight that leaves from charlotte to newark that leaves in the afternoon or evening,92,17,4.470588235294118,0,0,35,I want a flight that leave from charlotte to newark that leave in the afternoon or evening,17,4.352941176470588,0,0,0,1
 i need information on ground transportation from the airport in atlanta,atis_ground_service,atis,i need information on ground transportation from the airport in atlanta,71,11,5.545454545454546,0,0,40,I need information on ground transportation from the airport in atlanta,11,5.545454545454546,0,0,0,1
 how do you travel from san francisco airport to downtown san francisco,atis_flight,atis,how do you travel from san francisco airport to downtown san francisco,70,12,4.916666666666667,0,0,35,how do you travel from san francisco airport to downtown san francisco,12,4.916666666666667,0,0,1,1
 show me all the flights from denver and all the flights from miami that arrive at baltimore around noon,atis_flight,atis,show me all the flights from denver and all the flights from miami that arrive at baltimore around noon,103,19,4.473684210526316,0,0,35,show I all the flight from denver and all the flight from miami that arrive at baltimore around noon,19,4.315789473684211,0,0,0,1
 what ground transportation is available at the baltimore airport,atis_ground_service,atis,what ground transportation is available at the baltimore airport,64,9,6.222222222222222,0,0,40,what ground transportation be available at the baltimore airport,9,6.222222222222222,0,0,1,1
 names of airports,atis_airport,atis,names of airports,17,3,5.0,0,0,30,name of airport,3,4.333333333333333,0,0,0,1
 what is the price of a one way fare from boston to denver on continental airlines,atis_airfare,atis,what is the price of a one way fare from boston to denver on continental airlines,81,16,4.125,0,0,26,what be the price of a one way fare from boston to denver on continental airline,16,4.0625,0,0,1,1
 do you have a united flight from dallas to san francisco,atis_flight,atis,do you have a united flight from dallas to san francisco,56,11,4.181818181818182,0,0,35,do you have a united flight from dallas to san francisco,11,4.181818181818182,0,0,0,1
 what airlines fly from burbank to denver,atis_airline,atis,what airlines fly from burbank to denver,40,7,4.857142857142857,0,0,28,what airline fly from burbank to denver,7,4.714285714285714,0,0,1,1
 what kind of ground transportation is there once i get to dallas,atis_ground_service,atis,what kind of ground transportation is there once i get to dallas,64,12,4.416666666666667,0,0,40,what kind of ground transportation be there once I get to dallas,12,4.416666666666667,0,0,1,1
 what is the abbreviation for canadian airlines international,atis_abbreviation,atis,what is the abbreviation for canadian airlines international,60,8,6.625,0,0,23,what be the abbreviation for canadian airline international,8,6.5,0,0,1,1
 what is the schedule of flights from boston to denver next monday,atis_flight_time,atis,what is the schedule of flights from boston to denver next monday,65,12,4.5,0,0,38,what be the schedule of flight from boston to denver next monday,12,4.416666666666667,0,0,1,1
