user_input,intent,source,user_input_clean,text_length,word_count,avg_word_length,exclamation_count,question_count,intent_encoded
 give me flights on american airlines from milwaukee to phoenix,atis_flight,atis,give me flights on american airlines from milwaukee to phoenix,62,10,5.3,0,0,35
 are there any flights after 9 pm from san francisco to washington,atis_flight,atis,are there any flights after pm from san francisco to washington,63,11,4.818181818181818,0,0,35
 what first class flights are available from denver to baltimore on july twenty fifth 1991,atis_flight,atis,what first class flights are available from denver to baltimore on july twenty fifth,84,14,5.071428571428571,0,0,35
 i need a return flight from philadelphia to boston,atis_flight,atis,i need a return flight from philadelphia to boston,50,9,4.666666666666667,0,0,35
 i want a return flight from washington to dallas on american airlines,atis_flight,atis,i want a return flight from washington to dallas on american airlines,69,12,4.833333333333333,0,0,35
 chicago to san francisco on continental,atis_flight,atis,chicago to san francisco on continental,39,6,5.666666666666667,0,0,35
 please list pm flights from boston pittsburgh,atis_flight,atis,please list pm flights from boston pittsburgh,45,7,5.571428571428571,0,0,35
 what's the price of the least expensive first class round trip ticket on us air from cleveland to miami,atis_airfare,atis,whats the price of the least expensive first class round trip ticket on us air from cleveland to miami,102,19,4.421052631578948,0,0,26
 what airlines go to pittsburgh,atis_airline,atis,what airlines go to pittsburgh,30,5,5.2,0,0,28
 do you have a flight from boston to fort worth,atis_flight,atis,do you have a flight from boston to fort worth,46,10,3.7,0,0,35
 i'd like to fly from columbus to nashville tomorrow morning,atis_flight,atis,id like to fly from columbus to nashville tomorrow morning,58,10,4.9,0,0,35
 what ground transportation is there from denver,atis_ground_service,atis,what ground transportation is there from denver,47,7,5.857142857142857,0,0,40
Do you understand what I am saying,UnderstandQuery,chatbots,do you understand what i am saying,34,7,4.0,0,0,20
 list daily flights from boston to oakland using twa,atis_flight,atis,list daily flights from boston to oakland using twa,51,9,4.777777777777778,0,0,35
 on november twenty third of this year 1991 i'd like to fly from atlanta to denver and i'd like to fly on delta,atis_flight,atis,on november twenty third of this year id like to fly from atlanta to denver and id like to fly on delta,103,22,3.727272727272727,0,0,35
 tell me about flights from atlanta to charlotte next monday,atis_flight,atis,tell me about flights from atlanta to charlotte next monday,59,10,5.0,0,0,35
 i'd like to fly united airlines from washington to denver,atis_flight,atis,id like to fly united airlines from washington to denver,56,10,4.7,0,0,35
 show the flights from milwaukee to orlando on a thursday morning,atis_flight,atis,show the flights from milwaukee to orlando on a thursday morning,64,11,4.909090909090909,0,0,35
 show me the flight from detroit to westchester county with the highest one way fare,atis_flight,atis,show me the flight from detroit to westchester county with the highest one way fare,83,15,4.6,0,0,35
 what does nw stand for,atis_abbreviation,atis,what does nw stand for,22,5,3.6,0,0,23
 i would like a flight between boston and atlanta on any day at one in the afternoon,atis_flight,atis,i would like a flight between boston and atlanta on any day at one in the afternoon,83,17,3.941176470588236,0,0,35
 can you tell me the flights that go from boston to atlanta sometime after 5 pm,atis_flight,atis,can you tell me the flights that go from boston to atlanta sometime after pm,76,15,4.133333333333334,0,0,35
 what is the earliest flight from boston to san francisco on november seventh,atis_flight,atis,what is the earliest flight from boston to san francisco on november seventh,76,13,4.923076923076923,0,0,35
 what is the least expensive one way ticket from atlanta to denver leaving on october twelfth,atis_airfare,atis,what is the least expensive one way ticket from atlanta to denver leaving on october twelfth,92,16,4.8125,0,0,26
 the most expensive flight between boston and philadelphia,atis_flight,atis,the most expensive flight between boston and philadelphia,57,8,6.25,0,0,35
 give me the flights on tuesday from los angeles to pittsburgh,atis_flight,atis,give me the flights on tuesday from los angeles to pittsburgh,61,11,4.636363636363637,0,0,35
