user_input,intent,source,user_input_clean,text_length,word_count,avg_word_length,exclamation_count,question_count,intent_encoded
 show me all flights from san diego to phoenix on a boeing 737,atis_flight,atis,show me all flights from san diego to phoenix on a boeing,57,12,3.8333333333333335,0,0,35
 i would like to go from atlanta to denver on tuesday,atis_flight,atis,i would like to go from atlanta to denver on tuesday,52,11,3.8181818181818175,0,0,35
 what is the latest flight departing from boston to san francisco,atis_flight,atis,what is the latest flight departing from boston to san francisco,64,11,4.909090909090909,0,0,35
 what is the earliest flight that eastern has between boston and washington,atis_flight,atis,what is the earliest flight that eastern has between boston and washington,74,12,5.25,0,0,35
 from los angeles to phoenix on a friday,atis_flight,atis,from los angeles to phoenix on a friday,39,8,4.0,0,0,35
 i'd like an early morning weekday flight from san diego to phoenix,atis_flight,atis,id like an early morning weekday flight from san diego to phoenix,65,12,4.5,0,0,35
 could you tell me what morning flights are available from oakland to denver before 10 am,atis_flight,atis,could you tell me what morning flights are available from oakland to denver before am,85,15,4.733333333333333,0,0,35
 give me flights that arrive in baltimore from denver,atis_flight,atis,give me flights that arrive in baltimore from denver,52,9,4.888888888888889,0,0,35
 flights from cincinnati to o'hare departing after 718 am american,atis_flight,atis,flights from cincinnati to ohare departing after am american,60,9,5.777777777777778,0,0,35
 what type of aircraft is used on american airline flight 315,atis_aircraft,atis,what type of aircraft is used on american airline flight,56,10,4.7,0,0,24
 show me the flights leaving from atlanta for washington dc on thursday morning,atis_flight,atis,show me the flights leaving from atlanta for washington dc on thursday morning,78,13,5.076923076923077,0,0,35
 now please give me the latest flight tomorrow on twa from milwaukee to tacoma,atis_flight,atis,now please give me the latest flight tomorrow on twa from milwaukee to tacoma,77,14,4.571428571428571,0,0,35
 may i have a listing of flights from minneapolis to long beach california on wednesday,atis_flight,atis,may i have a listing of flights from minneapolis to long beach california on wednesday,86,15,4.8,0,0,35
 show me the cheapest flight from pittsburgh to atlanta on wednesday which leaves before noon and serves breakfast,atis_flight,atis,show me the cheapest flight from pittsburgh to atlanta on wednesday which leaves before noon and serves breakfast,113,18,5.333333333333333,0,0,35
 what flights from denver to salt lake city,atis_flight,atis,what flights from denver to salt lake city,42,8,4.375,0,0,35
 is there ground transportation from san diego airport to the downtown area,atis_ground_service,atis,is there ground transportation from san diego airport to the downtown area,74,12,5.25,0,0,40
 information on flights from denver to philadelphia,atis_flight,atis,information on flights from denver to philadelphia,50,7,6.285714285714286,0,0,35
 show me flights from san francisco to denver on weekdays,atis_flight,atis,show me flights from san francisco to denver on weekdays,56,10,4.7,0,0,35
 do you have a flight from salt lake city to st. petersburg,atis_flight,atis,do you have a flight from salt lake city to st petersburg,57,12,3.8333333333333335,0,0,35
 give me morning flights from atlanta to baltimore,atis_flight,atis,give me morning flights from atlanta to baltimore,49,8,5.25,0,0,35
 show me all the flights that go from baltimore to seattle,atis_flight,atis,show me all the flights that go from baltimore to seattle,57,11,4.2727272727272725,0,0,35
 i want a flight that leaves from charlotte to newark that leaves in the afternoon or evening,atis_flight,atis,i want a flight that leaves from charlotte to newark that leaves in the afternoon or evening,92,17,4.470588235294118,0,0,35
 i need information on ground transportation from the airport in atlanta,atis_ground_service,atis,i need information on ground transportation from the airport in atlanta,71,11,5.545454545454546,0,0,40
 how do you travel from san francisco airport to downtown san francisco,atis_flight,atis,how do you travel from san francisco airport to downtown san francisco,70,12,4.916666666666667,0,0,35
 show me all the flights from denver and all the flights from miami that arrive at baltimore around noon,atis_flight,atis,show me all the flights from denver and all the flights from miami that arrive at baltimore around noon,103,19,4.473684210526316,0,0,35
 what ground transportation is available at the baltimore airport,atis_ground_service,atis,what ground transportation is available at the baltimore airport,64,9,6.222222222222222,0,0,40
 names of airports,atis_airport,atis,names of airports,17,3,5.0,0,0,30
 what is the price of a one way fare from boston to denver on continental airlines,atis_airfare,atis,what is the price of a one way fare from boston to denver on continental airlines,81,16,4.125,0,0,26
 do you have a united flight from dallas to san francisco,atis_flight,atis,do you have a united flight from dallas to san francisco,56,11,4.181818181818182,0,0,35
 what airlines fly from burbank to denver,atis_airline,atis,what airlines fly from burbank to denver,40,7,4.857142857142857,0,0,28
 what kind of ground transportation is there once i get to dallas,atis_ground_service,atis,what kind of ground transportation is there once i get to dallas,64,12,4.416666666666667,0,0,40
 what is the abbreviation for canadian airlines international,atis_abbreviation,atis,what is the abbreviation for canadian airlines international,60,8,6.625,0,0,23
 what is the schedule of flights from boston to denver next monday,atis_flight_time,atis,what is the schedule of flights from boston to denver next monday,65,12,4.5,0,0,38
 what flights are available sunday afternoon from oakland to dallas,atis_flight,atis,what flights are available sunday afternoon from oakland to dallas,66,10,5.7,0,0,35
What's your real name?,RealNameQuery,chatbots,whats your real name,20,4,4.25,0,1,14
 list the cheapest one way flight from miami florida to charlotte north carolina,atis_flight,atis,list the cheapest one way flight from miami florida to charlotte north carolina,79,13,5.153846153846154,0,0,35
 airline that stands for dl,atis_airline,atis,airline that stands for dl,26,5,4.4,0,0,28
OK thank you,Thanks,chatbots,ok thank you,12,3,3.333333333333333,0,0,18
 what flights are available from boston to denver,atis_flight,atis,what flights are available from boston to denver,48,8,5.125,0,0,35
 i want a flight from boston to atlanta,atis_flight,atis,i want a flight from boston to atlanta,38,8,3.875,0,0,35
 what are the fares for flights between atlanta and dfw,atis_airfare,atis,what are the fares for flights between atlanta and dfw,54,10,4.5,0,0,26
 give me a flight from tampa to charlotte on sunday,atis_flight,atis,give me a flight from tampa to charlotte on sunday,50,10,4.1,0,0,35
 list departure times from denver to philadelphia which are later than 10 o'clock and earlier than 2 pm,atis_flight_time,atis,list departure times from denver to philadelphia which are later than oclock and earlier than pm,96,16,5.0625,0,0,38
